filename,width,height,class,xmin,xmax,ymin,ymax
1470816675057DSC_0086.png,640,480,object,34,627,2,480
JPEG_20161118_180716_1000583960279.png,640,480,object,167,502,90,373
JPEG_20161028_111041_1000421501868.png,640,480,object,32,568,157,343
1474633022251DSC06079.png,640,480,object,242,462,45,438
JPEG_20160527_144240_1000777793402.png,640,480,object,45,548,65,394
JPEG_20160513_155155_1000964787149.png,640,480,object,177,572,60,452
1480339113210_R2A4155.png,640,480,object,245,427,71,392
JPEG_20161130_175306_1000638167054.png,640,480,object,0,534,134,344
1473664828777DeeplearnS11666.png,640,480,object,34,602,85,355
JPEG_20161129_132543_1000687936281.png,640,480,object,76,566,73,415
JPEG_20160820_130314_1000403218156.png,640,480,object,117,587,126,360
1480967869350IMG_3215.png,640,480,object,163,461,43,440
1474638184879DSC06376.png,640,480,object,45,587,11,426
147394310970411469614098493-Roadster-Purple-Printed-T-shirt-9601469614098162-3.png,640,480,object,0,635,59,385
JPEG_20161125_200818_1000806418623.png,640,480,object,128,421,179,291
1473750538988IMG_1067.png,640,480,object,165,546,128,333
JPEG_20160527_154325_1000138822524.png,640,480,object,125,501,82,423
1474723743170DSC07869.png,640,480,object,25,623,63,360
1474701541500DSC06955.png,640,480,object,232,407,114,437
JPEG_20161116_175342_100053597957.png,640,480,object,38,613,1,479
JPEG_20160701_122104_1000872054853.png,640,480,object,81,506,79,429
147772251168020161028_155748.png,640,480,object,79,523,112,353
JPEG_20161208_170359_100045547547.png,640,480,object,257,358,23,395
JPEG_20160915_194825_1000895620546.png,640,480,object,0,640,143,344
1473315114729DeeplearnS11516.png,640,480,object,61,583,167,337
JPEG_20160831_145239_1000891330457.png,640,480,object,235,497,54,445
147753960815620161026_122051.png,640,480,object,123,497,136,370
1473751668101IMG_0869.png,640,480,object,62,589,53,359
147754265522120161026_133028.png,640,480,object,146,500,97,348
JPEG_20160820_110212_1000161668377.png,640,480,object,265,415,51,457
JPEG_20160810_141047_1000715992218.png,640,480,object,210,422,87,368
JPEG_20160701_160823_1000850426558.png,640,480,object,106,537,154,329
JPEG_20161116_155641_1000336808740.png,640,480,object,0,637,0,407
JPEG_20161120_120803_10007132469.png,640,480,object,148,500,134,178
1474638119708DSC06450.png,640,480,object,60,608,110,355
1470740002396DSC_0182.png,640,480,object,0,617,0,480
1473665002448DeeplearnS11384.png,640,480,object,58,567,86,334
1480599219151_R2A5563.png,640,480,object,268,562,85,441
JPEG_20161121_173414_1000734889970.png,640,480,object,41,542,18,452
1481181770554DSC_5905.png,640,480,object,24,631,12,470
1473231425531DeeplearnS11294.png,640,480,object,49,640,0,416
JPEG_20161128_125518_1000999095661.png,640,480,object,32,504,140,383
1473664923780DeeplearnS11711.png,640,480,object,0,640,91,480
JPEG_20160625_112244_1000381420828.png,640,480,object,145,541,186,315
JPEG_20161208_142211_1000603177661.png,640,480,object,112,498,24,399
JPEG_20161126_143648_1000377996334.png,640,480,object,37,465,159,319
1480603371714_R2A5802.png,640,480,object,265,549,63,416
1480333721509_R2A3575.png,640,480,object,268,576,79,450
JPEG_20160711_165822_1000982514739.png,640,480,object,190,473,142,381
1474637046652DSC06327.png,640,480,object,20,518,125,326
JPEG_20160921_133127_1000494579373.png,640,480,object,165,462,26,400
JPEG_20160912_122513_1000558350724.png,640,480,object,9,620,103,412
JPEG_20160701_170744_1000644499556.png,640,480,object,81,451,94,342
1475060009729DSC02425.png,640,480,object,58,620,122,343
JPEG_20160526_153043_1000692674156.png,640,480,object,63,425,83,396
1474715479611DSC07949.png,640,480,object,135,588,73,388
JPEG_20161028_101136_1000542736631.png,640,480,object,223,454,34,376
JPEG_20160607_142306_1000894143496.png,640,480,object,48,616,149,317
JPEG_20161126_141752_1000776558442.png,640,480,object,80,565,129,376
JPEG_20161118_170834_1000253544059.png,640,480,object,161,519,0,418
JPEG_20160704_163718_1000487731962.png,640,480,object,200,558,127,347
JPEG_20160622_102642_100084007454.png,640,480,object,125,536,25,455
JPEG_20161028_133904_100013127607.png,640,480,object,129,530,112,342
JPEG_20161209_145327_1000249331086.png,640,480,object,20,622,9,480
1474637157811DSC06830.png,640,480,object,60,616,26,415
1474631028961DSC06014.png,640,480,object,18,566,89,368
JPEG_20160706_163907_1000911913270.png,640,480,object,208,416,91,452
1475058170701DSC02345.png,640,480,object,48,458,106,392
JPEG_20160526_140623_1000426861069.png,640,480,object,33,562,21,403
1473665208334DeeplearnS11447.png,640,480,object,73,560,146,360
JPEG_20160701_124225_1000185244513.png,640,480,object,150,492,46,417
1473486885457DeeplearnS11993.png,640,480,object,60,568,130,358
JPEG_20160702_130802_1000896006240.png,640,480,object,127,510,88,380
JPEG_20161125_151817_1000940534302.png,640,480,object,152,526,48,452
JPEG_20160627_173805_1000183692219.png,640,480,object,171,545,169,367
JPEG_20160530_154008_1000133503969.png,640,480,object,161,480,12,403
JPEG_20161028_143157_1000177732698.png,640,480,object,16,568,63,402
JPEG_20161130_115902_1000866035826.png,640,480,object,63,604,97,405
JPEG_20160711_112410_1000613025936.png,640,480,object,59,610,130,340
JPEG_20160628_125944_100062047981.png,640,480,object,154,461,120,353
1473241520799thali-basket-17-x-6-lotus-kitchen-solutions-original-imae4dhgs6z2yszs.png,640,480,object,16,624,9,480
1480603500382_R2A5812.png,640,480,object,230,431,64,429
JPEG_20161126_174311_1000282282188.png,640,480,object,95,606,134,323
JPEG_20160820_104248_1000668402092.png,640,480,object,202,453,66,458
1475071847338DSC00053.png,640,480,object,200,567,89,299
1474715766386DSC07779.png,640,480,object,77,588,92,414
JPEG_20161120_162700_1000414753566.png,640,480,object,201,432,34,469
JPEG_20160709_130815_1000683915205.png,640,480,object,201,563,114,340
1475063988905DSC00388.png,640,480,object,42,581,34,459
1480511797508IMG_0109.png,640,480,object,131,591,64,259
147771785946520161028_170857.png,640,480,object,43,590,26,347
147754276200520161026_133059.png,640,480,object,99,481,127,337
JPEG_20160621_155436_1000301023662.png,640,480,object,213,453,104,412
1475058170701DSC02345.png,640,480,object,48,458,106,392
147742627733620161025_155005.png,640,480,object,93,538,138,356
JPEG_20160630_104538_1000555312651.png,640,480,object,19,636,107,384
JPEG_20161120_122426_1000707356247.png,640,480,object,144,573,169,197
1475063896651DSC00295.png,640,480,object,175,560,59,396
1472043218984m_superfeet_outside_bison_06.png,640,480,object,33,615,118,387
1469624439104JPEG_20160628_124931_1000815456565.png,640,480,object,102,502,133,345
JPEG_20161123_132651_1000971565101.png,640,480,object,129,583,119,368
JPEG_20161025_130217_1000695341893.png,640,480,object,47,534,54,325
1474723533319DSC07773.png,640,480,object,94,601,132,375
1473662956084DeeplearnS11376.png,640,480,object,68,575,143,358
147771858839820161028_162520.png,640,480,object,30,515,152,337
JPEG_20161126_134224_1000541897184.png,640,480,object,40,603,0,480
1473660924583DeeplearnS11293.png,640,480,object,81,562,135,350
JPEG_20161123_171831_1000893113119.png,640,480,object,176,531,194,350
JPEG_20161202_174642_1000419520124.png,640,480,object,185,535,30,436
1480973293500IMG_2933.png,640,480,object,195,453,65,460
1480337318839_R2A4008.png,640,480,object,294,493,62,368
JPEG_20161205_124116_1000282238733.png,640,480,object,108,474,74,324
JPEG_20161120_125421_1000921125222.png,640,480,object,34,592,130,287
JPEG_20161118_175831_1000931916136.png,640,480,object,134,504,97,403
147772162589120161028_165415.png,640,480,object,22,558,66,375
1470809159665DSC_0038.png,640,480,object,11,640,7,480
147444912226211468996665948-DressBerry-Women-Beige-Pointy-Toed-Pumps-8081468996665748-3.png,640,480,object,102,538,57,424
1480512480269IMG_0169.png,640,480,object,39,491,107,367
JPEG_20161124_163432_1000999876972.png,640,480,object,189,581,115,480
JPEG_20161028_111625_1000996140276.png,640,480,object,19,609,126,347
147753816553720161026_114455.png,640,480,object,224,492,32,423
JPEG_20160607_165447_1000869923042.png,640,480,object,190,582,135,378
1473661001175DeeplearnS11287.png,640,480,object,67,573,108,337
147742488897020161025_144814.png,640,480,object,122,549,66,235
JPEG_20161124_132510_1000211107949.png,640,480,object,87,538,130,335
1480512716040IMG_0033.png,640,480,object,43,537,127,361
1470810321400DSC_0054.png,640,480,object,4,640,73,430
JPEG_20160630_150910_1000686682994.png,640,480,object,245,379,78,401
JPEG_20160724_113343_100053935702.png,640,480,object,17,616,52,364
JPEG_20161123_131234_1000433310506.png,640,480,object,261,490,0,480
1473662707044DeeplearnS11577.png,640,480,object,66,571,146,356
JPEG_20161126_145348_1000910481310.png,640,480,object,15,581,73,397
1473231368897DeeplearnS11304.png,640,480,object,47,587,169,340
JPEG_20160630_152217_1000354822356.png,640,480,object,131,551,183,366
JPEG_20161125_175259_1000162803386.png,640,480,object,115,463,78,365
JPEG_20161118_133105_1000501653130.png,640,480,object,203,484,0,480
JPEG_20161208_160228_1000696622500.png,640,480,object,201,603,0,480
JPEG_20160527_151751_1000400927492.png,640,480,object,129,496,0,480
JPEG_20160526_164531_1000375808844.png,640,480,object,62,436,57,412
JPEG_20161201_131626_1000584042506.png,640,480,object,52,556,136,316
JPEG_20160706_164639_1000169325748.png,640,480,object,74,562,188,320
JPEG_20161209_163002_1000834916346.png,640,480,object,217,400,25,435
JPEG_20160627_111152_1000195322950.png,640,480,object,83,530,101,388
JPEG_20160704_153148_1000719674590.png,640,480,object,209,412,120,414
JPEG_20161129_165535_1000452615117.png,640,480,object,62,524,254,353
1474723798059DSC07873.png,640,480,object,138,482,6,459
1480485832740IMG_20161129_182339.png,640,480,object,83,565,76,386
JPEG_20161126_130142_1000588049688.png,640,480,object,135,476,130,361
147772067540420161028_163422.png,640,480,object,103,640,12,480
1473751230017IMG_0984.png,640,480,object,222,431,70,368
147340541042556385_XXX_v2.png,640,480,object,176,456,19,460
JPEG_20161028_122640_1000701964354.png,640,480,object,5,591,88,352
147447267970411468932990237-DressBerry-Women-Brown-Pumps-3441468932989889-1.png,640,480,object,45,598,44,461
1480508579537IMG_0406.png,640,480,object,56,489,127,340
JPEG_20160711_130252_1000519315111.png,640,480,object,168,507,83,426
JPEG_20160921_134734_1000698775340.png,640,480,object,118,508,39,476
JPEG_20161119_161355_1000340659528.png,640,480,object,182,532,99,381
1480604709020_R2A5904.png,640,480,object,205,446,40,435
147447269106011468932990157-DressBerry-Women-Brown-Pumps-3441468932989889-5.png,640,480,object,40,640,38,414
1480508643723IMG_0534.png,640,480,object,90,452,41,390
1472629188448s-l160028.png,640,480,object,7,566,5,432
1474703016344DSC07132.png,640,480,object,26,583,36,440
1473231442891DeeplearnS11244.png,640,480,object,35,607,135,367
JPEG_20160820_150031_10007585674.png,640,480,object,255,459,56,448
1480067389127IMG_0091.png,640,480,object,75,483,136,350
JPEG_20160624_133047_1000140090105.png,640,480,object,43,587,153,314
1468825357265JPEG_20160709_131652_1000710570565.png,640,480,object,44,428,36,388
JPEG_20161125_192108_1000724719171.png,640,480,object,172,480,176,297
JPEG_20161210_130949_1000769254516.png,640,480,object,96,621,0,480
JPEG_20160524_155234_1000671467656.png,640,480,object,198,640,0,480
1471007891055IMG_0231.png,640,480,object,95,545,4,469
JPEG_20161201_133103_1000452886421.png,640,480,object,175,412,0,480
1480963502763IMG_2902.png,640,480,object,170,490,217,380
JPEG_20161123_181214_1000448956428.png,640,480,object,165,585,178,296
JPEG_20161025_140308_1000479096766.png,640,480,object,140,506,64,383
JPEG_20160621_142129_1000181034886.png,640,480,object,183,477,0,462
JPEG_20161116_190208_1000280371496.png,640,480,object,141,458,45,413
1480972016040IMG_3513.png,640,480,object,161,486,32,446
JPEG_20160629_141353_1000264350472.png,640,480,object,113,581,152,307
JPEG_20161025_135115_1000745037998.png,640,480,object,85,619,33,428
JPEG_20160702_104827_1000520319739.png,640,480,object,47,517,115,374
JPEG_20161125_195322_100019832368.png,640,480,object,123,443,140,331
JPEG_20161117_115253_100079726696.png,640,480,object,28,582,153,317
1480601439385_R2A5699.png,640,480,object,264,543,87,413
1473661635469DeeplearnS11510.png,640,480,object,0,590,62,408
JPEG_20161025_133408_1000373694492.png,640,480,object,84,529,99,347
JPEG_20161201_135113_100062804286.png,640,480,object,142,473,96,388
1473486297514DeeplearnS11797.png,640,480,object,35,597,121,356
1473231590181DeeplearnS11478.png,640,480,object,57,595,149,344
1474638001167DSC06861.png,640,480,object,92,582,27,457
JPEG_20160627_121112_1000421178785.png,640,480,object,172,552,138,309
JPEG_20160724_114640_1000418645630.png,640,480,object,18,621,83,392
JPEG_20161117_153217_1000471453974.png,640,480,object,28,606,102,360
JPEG_20160629_155355_1000583510250.png,640,480,object,155,474,173,360
1475151382289DSC00549.png,640,480,object,204,534,65,448
JPEG_20161208_175828_1000101570053.png,640,480,object,127,562,144,381
1480584417869IMG_20161129_205758.png,640,480,object,63,579,54,416
1480499336220IMG_20161129_192203.png,640,480,object,54,613,20,477
1474634073654DSC05968.png,640,480,object,49,491,116,299
JPEG_20160621_143425_1000171569923.png,640,480,object,177,552,78,392
JPEG_20161016_121630_1000282976261.png,640,480,object,32,627,124,389
JPEG_20161124_134055_100068176744.png,640,480,object,233,369,49,473
147771888665020161028_141825.png,640,480,object,85,529,42,422
JPEG_20161124_160837_1000196645108.png,640,480,object,122,485,61,356
JPEG_20160622_130729_1000475479273.png,640,480,object,110,436,72,388
147185173668120160818_105604.png,640,480,object,167,479,7,440
JPEG_20160701_165653_1000376233969.png,640,480,object,177,570,114,353
JPEG_20161123_173431_1000431246412.png,640,480,object,302,383,66,440
JPEG_20161126_165605_1000948697126.png,640,480,object,145,571,152,334
JPEG_20161126_142040_1000496485344.png,640,480,object,85,568,178,307
JPEG_20160820_113717_1000180061473.png,640,480,object,196,452,42,451
JPEG_20160627_111152_1000195322950.png,640,480,object,83,530,101,388
1468825765511JPEG_20160709_151210_1000662160528.png,640,480,object,58,581,150,303
1474638270568DSC06852.png,640,480,object,70,605,100,324
JPEG_20160621_141947_100033435788.png,640,480,object,240,475,1,475
JPEG_20160623_110123_1000109985902.png,640,480,object,161,466,125,374
1474636769960DSC06473.png,640,480,object,226,449,48,443
JPEG_20161130_160125_1000513327437.png,640,480,object,33,552,70,415
JPEG_20160527_163419_1000544575350.png,640,480,object,133,478,0,480
1468825492709JPEG_20160709_133005_1000437689636.png,640,480,object,79,494,8,477
JPEG_20161028_121501_1000974205708.png,640,480,object,47,640,50,480
1472040859508w_lombok_black_patent_05.png,640,480,object,217,436,164,444
1473660673064DeeplearnS11984.png,640,480,object,58,564,134,343
JPEG_20161118_141302_1000760610044.png,640,480,object,173,481,92,381
1474715198275DSC07675.png,640,480,object,311,458,32,459
1480331783633_R2A3340.png,640,480,object,147,502,80,288
JPEG_20160630_143244_1000652335210.png,640,480,object,222,447,119,398
JPEG_20160513_152601_100051818395.png,640,480,object,175,490,11,480
JPEG_20160621_121359_100048151077.png,640,480,object,256,461,74,468
JPEG_20161120_122039_1000525846653.png,640,480,object,216,429,23,408
JPEG_20160625_141108_1000222645865.png,640,480,object,108,577,124,323
JPEG_20160820_153120_1000470103243.png,640,480,object,250,439,58,453
JPEG_20160625_132413_1000104971203.png,640,480,object,171,567,180,340
JPEG_20161118_180716_1000583960279.png,640,480,object,167,502,90,373
JPEG_20160129_141527_1657332296.png,640,480,object,81,573,202,288
JPEG_20160513_123745_1000247328360.png,640,480,object,187,491,132,382
JPEG_20160607_131440_1000161109478.png,640,480,object,128,542,50,342
1468821316111JPEG_20160709_114942_1000787293600.png,640,480,object,151,432,140,428
JPEG_20160701_171310_1000300699588.png,640,480,object,165,487,116,328
1468495412330DSC_0034.png,640,480,object,95,553,25,457
JPEG_20161121_194212_1000588387919.png,640,480,object,80,591,128,315
JPEG_20161125_152703_1000202491232.png,640,480,object,209,517,67,378
JPEG_20160525_134727_1000250658695.png,640,480,object,73,488,110,407
1480933329021_R2A1816.png,640,480,object,207,428,306,413
JPEG_20160623_125137_1000456784559.png,640,480,object,239,358,58,367
1475007889036DSC022321.png,640,480,object,107,580,59,421
JPEG_20160514_130254_1000288584665.png,640,480,object,32,637,102,355
JPEG_20160513_153254_1000383206480.png,640,480,object,115,599,135,374
1473750419881IMG_1086.png,640,480,object,252,511,108,392
